id,label
5624,0.9
7960,0.31672505
9590,0.47518048
12378,0.9
6470,0.9
7947,0.1
8432,0.9
2453,0.47518048
10286,0.9
11509,0.9
10943,0.47518048
10493,0.9
12426,0.9
9710,0.47518048
9771,0.1
9912,0.9
8480,0.9
12357,0.47518048
37,0.1718264
5399,0.1
6717,0.47518048
3101,0.1
1091,0.9
932,0.47518048
10083,0.47518048
28,0.47518048
8502,0.47518048
5217,0.9
3649,0.9
2100,0.47518048
11077,0.1
2540,0.1
9864,0.9
4485,0.9
11866,0.1
9598,0.47518048
11539,0.1
6905,0.1
5582,0.9
7859,0.47518048
5162,0.9
8652,0.9
3495,0.9
8855,0.1
2760,0.9
4179,0.9
10159,0.9
11912,0.9
1676,0.9
660,0.9
585,0.47518048
3313,0.9
6399,0.9
5298,0.47518048
8805,0.9
12454,0.9
6,0.9
12207,0.47518048
4974,0.1
8649,0.9
212,0.1
7977,0.47518048
8918,0.1
2028,0.1
7986,0.47518048
7379,0.47518048
7512,0.9
7533,0.47518048
1792,0.9
9937,0.1
10689,0.9
9446,0.47518048
2218,0.47518048
6823,0.1
6138,0.1
3179,0.9
6319,0.9
6032,0.47518048
5136,0.8720281
3984,0.9
11546,0.9
10788,0.48772696
7440,0.47518048
7131,0.47518048
311,0.9
6290,0.1
1176,0.1
2855,0.1
4401,0.47518048
1531,0.1
9308,0.9
3209,0.47518048
2750,0.47518048
531,0.9
9672,0.1
10320,0.1
86,0.9
2494,0.47518048
2632,0.47518048
4170,0.9
4118,0.20460339
2338,0.9
1713,0.9
4133,0.47518048
6570,0.9
2515,0.1
5513,0.9
10671,0.9
5297,0.47518048
3846,0.9
1718,0.47518048
1596,0.9
2857,0.9
2948,0.9
4017,0.1
4136,0.53445345
4633,0.9
1880,0.9
3076,0.1
11008,0.1
7754,0.9
5778,0.47518048
5728,0.9
8361,0.47518048
5365,0.47518048
5141,0.9
4824,0.47518048
11102,0.9
9850,0.9
8664,0.9
1078,0.9
2426,0.9
9815,0.1
4001,0.9
5868,0.9
4509,0.9
1307,0.47518048
10518,0.47518048
8591,0.9
5024,0.9
972,0.1
6281,0.9
1951,0.1
9580,0.7576705
6812,0.9
5692,0.9
3693,0.1
1557,0.9
5161,0.50071347
11911,0.9
392,0.9
5872,0.47518048
5210,0.9
5503,0.47518048
7182,0.9
7424,0.47518048
2990,0.9
3150,0.9
10562,0.1
1976,0.47518048
2329,0.9
8120,0.9
1873,0.9
4405,0.1
7857,0.9
8641,0.9
12408,0.9
166,0.9
9119,0.47518048
5385,0.47518048
8420,0.1
1448,0.9
164,0.2404471
4553,0.1
12496,0.9
8078,0.47518048
6601,0.9
6621,0.6699478
3592,0.9
8717,0.9
8414,0.9
11872,0.9
11142,0.72942424
8154,0.1
9154,0.9
12327,0.9
6182,0.1
10278,0.9
6624,0.7341705
9919,0.9
12001,0.9
7758,0.1
252,0.1
6926,0.12683252
6398,0.9
7537,0.9
11554,0.47518048
5317,0.9
9484,0.47518048
7916,0.9
8077,0.9
2240,0.9
4614,0.9
2485,0.9
5717,0.47518048
5628,0.9
11190,0.9
11549,0.47518048
7028,0.9
8795,0.1
5289,0.9
7531,0.9
8292,0.47518048
344,0.1
4192,0.9
3497,0.9
3921,0.9
6360,0.9
7737,0.47518048
991,0.9
9653,0.9
3177,0.9
962,0.9
8348,0.47518048
8011,0.47518048
10087,0.9
6769,0.9
4056,0.47518048
4654,0.47518048
9113,0.9
6403,0.9
3617,0.9
6870,0.9
3671,0.9
11930,0.47518048
9485,0.47518048
6227,0.9
5148,0.4766495
7816,0.118150555
3634,0.9
321,0.9
1503,0.47518048
10490,0.47518048
1180,0.9
8283,0.1
11360,0.1
2777,0.9
9665,0.9
10005,0.9
3835,0.47518048
11036,0.1
11953,0.9
11542,0.12410286
6961,0.47518048
2473,0.9
3836,0.72695005
3958,0.9
662,0.9
4891,0.20386487
5137,0.9
3501,0.9
9137,0.9
3736,0.9
11381,0.47518048
7648,0.1
11715,0.9
7636,0.9
3260,0.18012074
5556,0.1
361,0.9
4825,0.9
3505,0.4661548
8703,0.44584814
5815,0.9
7757,0.75134665
3999,0.1
2420,0.9
6235,0.47518048
7909,0.1
5920,0.9
11017,0.9
5968,0.9
10155,0.47518048
9422,0.9
12402,0.47518048
3834,0.47518048
3860,0.1
11291,0.9
3534,0.47518048
7640,0.9
2574,0.9
7348,0.9
11352,0.9
1376,0.1
905,0.47518048
3099,0.47518048
195,0.1
1477,0.47518048
7608,0.9
4085,0.9
5481,0.9
1453,0.9
327,0.9
10457,0.9
8565,0.47518048
5330,0.9
3515,0.47518048
2831,0.33968192
10951,0.1
4922,0.1
10360,0.47518048
4814,0.37306458
10226,0.47518048
2904,0.9
5746,0.9
2926,0.9
8201,0.6965437
10026,0.7871703
10974,0.9
10629,0.1
3677,0.9
4663,0.9
6940,0.9
6031,0.9
9568,0.81284946
4508,0.47518048
7509,0.9
6740,0.9
2567,0.9
818,0.47518048
6992,0.47518048
5973,0.47518048
5011,0.9
5044,0.9
6040,0.1
4045,0.9
6957,0.9
7017,0.9
3804,0.1
10985,0.9
10597,0.9
9456,0.47518048
901,0.9
1816,0.9
2806,0.47518048
6131,0.1
9104,0.47518048
10709,0.9
7710,0.9
101,0.47518048
7418,0.9
6400,0.9
5801,0.9
8837,0.1
4144,0.47518048
4009,0.9
1444,0.7047816
10162,0.9
657,0.9
7722,0.9
6629,0.9
8394,0.47518048
2309,0.9
9600,0.47518048
2236,0.47518048
3004,0.9
9360,0.89430666
7078,0.47518048
5955,0.9
1446,0.9
6269,0.9
9496,0.47518048
7753,0.47518048
11018,0.9
1982,0.47518048
2606,0.9
11733,0.47518048
8775,0.9
7375,0.42475057
6556,0.9
8810,0.9
6878,0.47518048
2400,0.9
7978,0.9
11031,0.9
3203,0.9
2271,0.1
5956,0.7480294
3955,0.1
1736,0.47518048
8271,0.1
2247,0.47518048
11845,0.47518048
6958,0.1
7237,0.9
1115,0.9
330,0.9
1550,0.9
1373,0.9
10123,0.9
803,0.1
10435,0.1
7554,0.9
9143,0.1
10702,0.9
7556,0.9
12268,0.47518048
10130,0.1
2175,0.9
9367,0.9
4018,0.47518048
9949,0.47518048
4731,0.47518048
11223,0.47518048
4872,0.9
11700,0.47518048
12451,0.9
4161,0.9
1874,0.47518048
6908,0.9
2665,0.9
1353,0.1
1667,0.47518048
3235,0.20464772
9786,0.9
7257,0.9
8396,0.47518048
7834,0.1
10833,0.47518048
7915,0.9
7579,0.9
334,0.47518048
4308,0.47518048
7860,0.9
8907,0.9
5429,0.9
6164,0.9
3679,0.47518048
8024,0.9
2983,0.9
12492,0.47518048
1878,0.9
7029,0.9
2480,0.9
9739,0.9
7368,0.9
7318,0.9
3275,0.9
307,0.9
11854,0.9
10705,0.9
575,0.9
6536,0.47518048
7260,0.28051752
10926,0.9
4645,0.9
7193,0.9
7241,0.47518048
7401,0.1
5465,0.47518048
7304,0.47518048
11523,0.9
9098,0.4958944
11978,0.9
5930,0.9
8070,0.47518048
2840,0.47518048
9135,0.9
9263,0.47518048
9351,0.1
5063,0.9
12140,0.9
2568,0.1764229
4038,0.9
6737,0.1
3580,0.47518048
10326,0.9
1045,0.47518048
9678,0.9
9015,0.9
4371,0.1
11886,0.9
18,0.47518048
8467,0.1
11974,0.1
9890,0.15587303
4759,0.9
12365,0.47518048
8511,0.9
6024,0.9
11409,0.9
2126,0.47518048
6585,0.9
1587,0.11264274
12205,0.9
1607,0.9
79,0.9
7141,0.1
821,0.47518048
12180,0.1
8141,0.47518048
7701,0.9
667,0.9
8419,0.47518048
3224,0.9
4923,0.9
6752,0.9
3633,0.47518048
11762,0.1
4033,0.9
1845,0.2307406
3317,0.8514149
3255,0.47518048
1127,0.9
9312,0.1
979,0.9
4047,0.47518048
6128,0.47518048
7829,0.1
1697,0.23101634
6382,0.9
12190,0.1
10704,0.15110995
3744,0.1
6978,0.9
717,0.1
6294,0.9
2604,0.9
1722,0.47518048
279,0.1
6750,0.9
8760,0.1
4099,0.47518048
11264,0.9
4859,0.9
2861,0.9
9837,0.9
1083,0.89292526
10644,0.9
1089,0.9
6340,0.47518048
9654,0.1
2130,0.9
2954,0.9
9339,0.47518048
8029,0.1
9369,0.9
10054,0.47518048
2316,0.47518048
540,0.42791116
1285,0.47518048
4955,0.47518048
11631,0.9
1167,0.72541994
5892,0.47518048
6254,0.9
4949,0.9
2154,0.27194592
11117,0.9
5064,0.47518048
9436,0.9
4074,0.9
2205,0.9
11857,0.9
11842,0.9
4166,0.47518048
6044,0.47518048
45,0.9
4137,0.47518048
4808,0.1
700,0.47518048
5839,0.9
2607,0.9
2952,0.2919751
2598,0.9
2429,0.10481171
9349,0.1
639,0.47518048
8617,0.1
12164,0.44985592
7438,0.9
10869,0.17396377
2884,0.1
3805,0.47518048
6603,0.9
11794,0.47518048
4339,0.9
11851,0.9
2843,0.47518048
791,0.47518048
3051,0.47518048
4087,0.47518048
253,0.9
754,0.12294177
3347,0.9
1504,0.9
3657,0.47518048
2355,0.1
5841,0.1
3782,0.44162738
9931,0.9
7518,0.9
6787,0.47518048
2074,0.47518048
11211,0.9
4983,0.47518048
831,0.9
12226,0.47518048
4051,0.47518048
10884,0.47518048
1519,0.47518048
7338,0.47518048
325,0.9
3507,0.9
4230,0.9
5893,0.9
9009,0.47518048
9683,0.1
5092,0.46912667
8886,0.47518048
9743,0.9
4838,0.9
6745,0.9
11082,0.1
8431,0.9
3418,0.47518048
11139,0.47518048
9034,0.9
4392,0.9
7502,0.1
3307,0.9
9318,0.47518048
6306,0.6654692
963,0.9
11785,0.47518048
11676,0.47518048
5757,0.9
4315,0.9
9633,0.9
5881,0.9
5280,0.9
5708,0.1
792,0.1031779
2528,0.9
4336,0.9
478,0.86891186
5135,0.9
387,0.9
3565,0.9
1637,0.9
4406,0.47431678
7429,0.47518048
9738,0.9
5672,0.1
5974,0.9
7600,0.47518048
1283,0.1
538,0.9
10416,0.47518048
11805,0.9
4196,0.9
5509,0.47518048
3220,0.1
11475,0.9
11161,0.9
7591,0.9
2425,0.1
6701,0.9
4775,0.9
1747,0.9
12272,0.9
11689,0.9
8226,0.9
3047,0.9
6778,0.1
3684,0.9
9065,0.47518048
10533,0.9
4216,0.47518048
4724,0.47518048
12067,0.9
1907,0.9
2828,0.47518048
10718,0.9
3470,0.47518048
1851,0.1
9533,0.1
3334,0.9
2446,0.9
11314,0.9
8320,0.47518048
7604,0.1
4040,0.47518048
11403,0.9
2975,0.47518048
7381,0.47518048
5530,0.9
8734,0.9
1579,0.9
4740,0.9
6365,0.47518048
7162,0.9
2161,0.47518048
1779,0.47518048
11648,0.1
9328,0.9
9327,0.9
7672,0.47518048
12306,0.9
4599,0.9
9544,0.47518048
4430,0.47518048
8742,0.9
5951,0.9
11902,0.47518048
9740,0.1
5032,0.9
8569,0.47518048
3802,0.51667535
566,0.9
1268,0.9
2784,0.47518048
635,0.9
8584,0.9
3169,0.40735912
10626,0.9
4665,0.9
2854,0.1
8757,0.47518048
3527,0.47518048
2961,0.9
5527,0.9
6882,0.47518048
5515,0.47518048
2626,0.9
7197,0.9
3345,0.9
2609,0.9
1064,0.9
6083,0.9
1211,0.47518048
10620,0.9
1378,0.47518048
32,0.1
4242,0.1
3261,0.9
4672,0.9
4191,0.9
8347,0.9
9371,0.47518048
7523,0.47518048
1395,0.47518048
6460,0.9
8232,0.9
5990,0.9
11522,0.9
3723,0.47518048
3956,0.9
2275,0.9
3558,0.1
4971,0.15911384
1455,0.47518048
4730,0.11580919
10502,0.14699791
9597,0.9
3659,0.9
986,0.47518048
6000,0.47518048
1015,0.47518048
4307,0.9
6450,0.9
2454,0.9
8183,0.9
7067,0.9
5596,0.1
161,0.9
1300,0.1
9344,0.9
3027,0.47518048
11541,0.9
804,0.47518048
9457,0.47518048
10073,0.9
6124,0.47518048
1093,0.9
4648,0.1
3664,0.47518048
12499,0.1
10415,0.9
11765,0.47518048
10657,0.9
12254,0.9
6779,0.9
12453,0.47518048
2147,0.1
232,0.9
2120,0.9
9576,0.21857806
4478,0.1
11431,0.9
1527,0.74903876
3369,0.9
5425,0.47518048
6633,0.9
2539,0.9
9519,0.9
3896,0.9
5497,0.1
6267,0.1
5205,0.9
3007,0.9
7413,0.1
1438,0.47518048
3494,0.9
10454,0.9
10258,0.47518048
7105,0.58033276
9773,0.9
11001,0.9
8986,0.9
1677,0.9
5345,0.47518048
4024,0.47518048
6448,0.702876
7933,0.9
2705,0.9
9690,0.47518048
902,0.47518048
3072,0.47518048
11666,0.9
7099,0.1
7944,0.1
532,0.9
7273,0.1
2523,0.9
2071,0.9
638,0.1
3077,0.9
2109,0.10264335
8618,0.9
10310,0.9
8824,0.9
3924,0.1
5099,0.9
5747,0.47518048
11074,0.1
2483,0.9
4207,0.47518048
10609,0.9
4632,0.9
7170,0.9
3032,0.47518048
4119,0.35440058
11493,0.47518048
9510,0.840883
2692,0.9
2129,0.8113805
5307,0.47518048
4229,0.9
3880,0.9
9274,0.1
2226,0.9
1898,0.9
6202,0.9
2390,0.9
5744,0.9
4265,0.47518048
777,0.9
6951,0.9
9756,0.47518048
1973,0.9
6907,0.1
5529,0.1
9963,0.9
3856,0.9
1272,0.47518048
8422,0.9
9765,0.9
3632,0.47518048
68,0.9
4681,0.47518048
12352,0.9
6890,0.9
4081,0.9
8301,0.47518048
6410,0.9
7486,0.9
1229,0.47518048
5679,0.47518048
11432,0.9
2727,0.1
3025,0.1
194,0.47518048
8981,0.47518048
3969,0.1
1520,0.9
8614,0.9
3048,0.1
190,0.1
5282,0.47518048
3367,0.1
11931,0.9
8019,0.47518048
1551,0.1
2899,0.9
4320,0.9
10333,0.9
11795,0.47518048
7490,0.47518048
4344,0.9
10294,0.47518048
1786,0.47518048
4596,0.9
10639,0.7400254
6880,0.9
2383,0.47518048
7580,0.9
7374,0.47518048
10171,0.47518048
10982,0.47518048
4952,0.1
11413,0.9
2472,0.9
4138,0.9
790,0.47518048
4887,0.9
5176,0.1
10188,0.9
1546,0.9
5133,0.9
9549,0.47518048
6675,0.9
5456,0.5258263
11482,0.9
7369,0.9
1749,0.9
7039,0.9
6881,0.9
7780,0.9
3531,0.1
10851,0.1
11759,0.1
3114,0.9
6525,0.9
510,0.47518048
5027,0.9
6938,0.9
10999,0.1
2769,0.9
2021,0.47518048
6836,0.1
3742,0.1
6152,0.9
3949,0.1
3694,0.47518048
11745,0.9
2931,0.47518048
10468,0.9
11203,0.9
5359,0.1
12288,0.9
9569,0.9
5732,0.47518048
1097,0.9
11564,0.9
9468,0.9
12404,0.47518048
9473,0.9
3389,0.9
7183,0.1
12116,0.9
644,0.47518048
7513,0.9
10881,0.21834704
10424,0.9
6023,0.1
7943,0.9
2915,0.47518048
5331,0.9
11976,0.47518048
3644,0.47518048
191,0.1
1199,0.9
1668,0.9
4588,0.1
2772,0.9
1398,0.9
9142,0.47518048
262,0.9
8770,0.1
1662,0.47518048
11945,0.10216107
12197,0.1
9055,0.47518048
11885,0.9
1955,0.47518048
39,0.9
9747,0.47518048
9492,0.37494713
1835,0.9
7730,0.9
4980,0.9
5981,0.9
9363,0.9
726,0.1
4102,0.9
1805,0.9
9830,0.9
11387,0.1
12181,0.9
2000,0.9
8332,0.47518048
3392,0.47518048
7220,0.9
283,0.47518048
2451,0.1
381,0.1
10848,0.9
7700,0.9
11309,0.9
8500,0.1
6275,0.9
4083,0.47518048
369,0.47518048
8690,0.1
1629,0.9
11673,0.1
1450,0.47518048
4624,0.9
5230,0.9
7953,0.9
5528,0.47518048
3948,0.1
7292,0.47518048
11011,0.9
2083,0.1
8585,0.9
1975,0.47518048
8784,0.47518048
1491,0.47518048
9053,0.47518048
11570,0.47518048
7,0.47518048
7987,0.1
11849,0.9
8100,0.1
1889,0.9
1762,0.8788407
6157,0.47518048
9500,0.1
359,0.9
10677,0.9
11308,0.7218796
7522,0.47518048
7506,0.47518048
5803,0.1
3588,0.47518048
5454,0.1
3493,0.1
4089,0.47518048
11040,0.9
9093,0.9
6037,0.9
12420,0.9
6276,0.47518048
5828,0.4109804
1222,0.9
10874,0.47518048
3067,0.47518048
9341,0.47518048
7037,0.65691316
2673,0.47518048
2047,0.47518048
7885,0.1
4424,0.1
5594,0.9
5,0.1
5769,0.1
1000,0.4820751
5119,0.47518048
7988,0.9
474,0.47518048
5610,0.9
1050,0.47518048
12439,0.9
6956,0.47518048
11904,0.20744553
11415,0.47518048
12346,0.1
813,0.9
9482,0.47518048
5969,0.9
10093,0.9
1834,0.1
8732,0.9
5887,0.9
12383,0.9
11839,0.47518048
10126,0.47518048
10539,0.9
4333,0.1
8897,0.9
10067,0.9
5852,0.47518048
2118,0.47518048
8327,0.1
6463,0.47518048
4152,0.9
5058,0.9
6620,0.9
3827,0.9
3270,0.9
11615,0.9
1248,0.1
2133,0.9
7786,0.9
7712,0.25400195
5434,0.9
11798,0.1
2004,0.9
6289,0.21262053
12145,0.47518048
1606,0.1
7630,0.9
6483,0.47518048
8094,0.9
2032,0.47518048
1134,0.47518048
3429,0.9
7776,0.9
7467,0.47518048
3063,0.9
9475,0.9
11692,0.47518048
8449,0.83546907
4940,0.9
9596,0.9
3706,0.9
1646,0.47518048
1411,0.9
5886,0.9
1986,0.47518048
5451,0.1
9106,0.47518048
11635,0.9
1715,0.47518048
4455,0.47518048
2253,0.9
5279,0.9
8528,0.9
6730,0.47518048
9610,0.9
9984,0.9
1752,0.9
4494,0.9
3791,0.9
7157,0.9
10548,0.9
11527,0.9
4544,0.9
7023,0.9
3003,0.1784121
1664,0.9
1079,0.9
8719,0.9
9586,0.1
9572,0.9
10302,0.9
9908,0.47518048
7519,0.9
10996,0.1
10723,0.1
12068,0.47518048
5225,0.9
9589,0.9
6270,0.1
5545,0.1
10157,0.9
8055,0.1
5348,0.47518048
470,0.47518048
6969,0.9
6564,0.9
9213,0.9
8458,0.47518048
8215,0.9
10269,0.1
1620,0.9
1938,0.47518048
12055,0.47518048
5644,0.9
7576,0.1
1631,0.9
12347,0.9
1734,0.9
6942,0.47518048
154,0.47518048
9935,0.47518048
4579,0.9
7126,0.9
10365,0.9
6165,0.9
6921,0.47518048
3055,0.9
10048,0.9
9419,0.9
8129,0.47518048
3283,0.47518048
6754,0.9
2182,0.9
5638,0.47518048
4869,0.1
4789,0.1
9278,0.9
12206,0.9
8427,0.9
34,0.9
12494,0.1
6415,0.1
111,0.47518048
1959,0.9
6650,0.1
5020,0.9
9324,0.8674874
7012,0.9
10769,0.47518048
9477,0.9
4884,0.47518048
10113,0.47518048
8601,0.1
649,0.47518048
11098,0.1
5686,0.9
8820,0.9
12233,0.47518048
336,0.9
10852,0.9
1260,0.9
2634,0.47518048
3376,0.9
6515,0.9
1621,0.47518048
5823,0.47518048
10300,0.1
1080,0.9
10240,0.9
4297,0.1
8996,0.9
2827,0.1
4608,0.9
592,0.9
2989,0.47518048
11926,0.9
5283,0.9
4262,0.9
8262,0.9
3139,0.1
12291,0.47518048
2134,0.47518048
5972,0.47518048
2186,0.46895564
3065,0.9
10600,0.9
4193,0.9
7995,0.9
6439,0.47518048
6590,0.9
1385,0.47518048
1153,0.16907032
9704,0.9
11066,0.47518048
4279,0.9
1123,0.25352034
8606,0.47518048
2814,0.1
1866,0.27142096
10654,0.9
9374,0.9
4795,0.1
3121,0.9
6691,0.9
5643,0.9
8574,0.9
4112,0.9
3397,0.9
800,0.47518048
9044,0.47518048
6599,0.9
9490,0.1
6861,0.47518048
1622,0.9
4543,0.47518048
10740,0.47490448
1188,0.9
9785,0.9
774,0.47518048
12002,0.9
2571,0.9
8367,0.9
2254,0.9
5113,0.9
6919,0.47518048
8284,0.47518048
11812,0.9
6059,0.9
6250,0.9
9497,0.9
12082,0.9
9337,0.1
4643,0.1
6955,0.1
6729,0.47518048
11701,0.9
2006,0.1
7671,0.9
859,0.9
3647,0.1
9454,0.1
10376,0.47518048
8607,0.47518048
12328,0.9
3639,0.1
5401,0.47518048
4783,0.9
3511,0.9
11630,0.9
11226,0.1
12090,0.1
2053,0.9
3227,0.1
8173,0.9
5829,0.53105885
3551,0.9
563,0.1
1516,0.1
12227,0.9
11005,0.9
9774,0.47518048
9819,0.9
6381,0.9
9562,0.47518048
7560,0.9
5239,0.9
7495,0.9
2873,0.47518048
7256,0.9
7849,0.9
3574,0.9
1568,0.9
8590,0.47518048
3033,0.9
6699,0.47518048
2818,0.9
8176,0.47518048
5536,0.47518048
12109,0.9
593,0.47518048
2387,0.9
1335,0.9
1913,0.9
5695,0.82418525
4208,0.47518048
1540,0.47518048
7302,0.1
6695,0.9
8428,0.1
295,0.9
2339,0.47518048
863,0.9
8825,0.47518048
7372,0.1
10241,0.9
9650,0.47518048
603,0.9
7633,0.9
3371,0.47518048
2557,0.47518048
7320,0.47518048
7645,0.9
8066,0.9
7245,0.9
6831,0.9
5337,0.9
9376,0.47518048
10186,0.9
12023,0.9
4555,0.5046872
9081,0.1
3002,0.9
7052,0.9
3289,0.1
7879,0.1
12394,0.47518048
4366,0.9
10511,0.9
9688,0.23090513
8552,0.47518048
8203,0.9
3232,0.3510096
3761,0.9
556,0.47518048
6572,0.1
2345,0.9
6634,0.9
10806,0.47518048
7103,0.30590492
11337,0.1
5165,0.1
8124,0.47518048
9866,0.47518048
12251,0.1
2018,0.47518048
626,0.6275051
10634,0.47518048
4226,0.9
6440,0.9
1137,0.9
4228,0.9
1671,0.17686513
10210,0.47518048
7726,0.1
167,0.9
5116,0.9
1210,0.9
5786,0.9
2630,0.1
7525,0.9
8957,0.9
8057,0.1
1068,0.3901821
5005,0.1
2397,0.9
2166,0.9
4797,0.9
10282,0.9
10847,0.9
8627,0.9
8397,0.9
11416,0.3046462
259,0.1
11946,0.9
10132,0.1
10845,0.47518048
9895,0.1
1512,0.47518048
4539,0.1
6329,0.47518048
11021,0.1
11467,0.9
20,0.9
5500,0.9
10423,0.47518048
10686,0.47518048
2427,0.9
1877,0.47518048
4820,0.1
9096,0.9
1273,0.9
10802,0.47518048
96,0.47518048
108,0.9
2413,0.9
2959,0.9
2817,0.9
12373,0.9
3589,0.9
10993,0.1
5721,0.1
9604,0.47518048
6142,0.1
7843,0.47518048
2788,0.47518048
4752,0.2615933
907,0.47518048
1944,0.47518048
7202,0.9
7298,0.3150148
5002,0.47518048
11634,0.9
1660,0.1
9434,0.47518048
2152,0.47518048
2124,0.9
6848,0.9
11348,0.9
9566,0.1
3519,0.9
9926,0.9
7571,0.9
2900,0.1
11989,0.47518048
9132,0.47518048
6484,0.47518048
9925,0.5471441
10420,0.1
6218,0.9
7628,0.8866306
9124,0.9
6715,0.1
4650,0.9
1024,0.9
8285,0.9
227,0.1
3499,0.20674655
1148,0.9
1316,0.9
5370,0.9
10505,0.9
3153,0.47518048
5564,0.9
10090,0.9
8022,0.9
7255,0.47518048
760,0.9
4272,0.9
10694,0.1
8054,0.47518048
7891,0.36527458
3554,0.47518048
2500,0.47518048
282,0.47518048
1916,0.9
8187,0.9
6791,0.1
5523,0.47518048
3563,0.9
3771,0.1
3452,0.9
1686,0.9
4909,0.47518048
7837,0.9
6822,0.1
100,0.47518048
12325,0.9
4741,0.9
2153,0.47518048
1750,0.9
3811,0.1
8099,0.47518048
2521,0.9
12056,0.9
558,0.9
7637,0.9
7948,0.47518048
11642,0.9
8482,0.9
8005,0.9
7179,0.9
8335,0.1
6898,0.9
379,0.14454621
7797,0.9
3738,0.9
2014,0.9
8895,0.51953644
11686,0.23882072
4604,0.9
6912,0.9
9869,0.9
5957,0.47518048
4569,0.9
4907,0.9
8012,0.47518048
11271,0.9
6326,0.47518048
9862,0.9
11639,0.47518048
2858,0.47518048
8934,0.47518048
113,0.1
10904,0.47518048
7535,0.9
12099,0.9
7265,0.1
3935,0.5174623
5552,0.1
12039,0.9
11236,0.47518048
1597,0.9
9516,0.9
2087,0.9
8261,0.9
3869,0.47518048
11890,0.47518048
5457,0.47518048
4986,0.1
1589,0.47518048
6406,0.9
1902,0.9
319,0.47518048
12123,0.1
3146,0.9
7114,0.1
8401,0.1
1826,0.47518048
3624,0.9
3698,0.9
5336,0.33772185
6985,0.47518048
4034,0.1
1379,0.1
1128,0.1
5961,0.47518048
6019,0.1
8930,0.9
9060,0.1
2007,0.47518048
6639,0.1
9515,0.1
6510,0.1
10137,0.9
1921,0.9
5084,0.47518048
6500,0.9
4078,0.47518048
5491,0.9
10477,0.9
926,0.9
9388,0.9
12380,0.1
6828,0.9
9642,0.9
8517,0.9
11932,0.9
5013,0.47518048
6751,0.12623458
2870,0.9
1282,0.9
8331,0.9
11956,0.9
4852,0.47518048
6453,0.47518048
7058,0.9
5858,0.9
5314,0.1
3381,0.9
9407,0.9
11100,0.9
4067,0.9
4638,0.47518048
7312,0.37764648
10660,0.9
2376,0.47518048
5506,0.9
7955,0.9
6674,0.9
6668,0.1
1333,0.47518048
10049,0.47518048
10422,0.9
7703,0.9
8693,0.1
923,0.1
12131,0.9
8479,0.9
10611,0.124642015
7532,0.9
11553,0.1
9883,0.9
3587,0.1
3375,0.9
8470,0.1
12004,0.47518048
11572,0.47518048
12490,0.1
9638,0.9
582,0.1
11025,0.1
5537,0.9
11149,0.47518048
10877,0.9
1224,0.9
6284,0.47518048
3060,0.9
3175,0.9
3084,0.1
10916,0.9
455,0.9
10712,0.9
8894,0.9
5851,0.47518048
11354,0.9
9321,0.1
4761,0.9
3359,0.9
3264,0.9
7682,0.9
7755,0.47518048
7147,0.47518048
12229,0.1
1247,0.9
10451,0.1
5107,0.47518048
8787,0.9
3273,0.9
1716,0.9
1992,0.9
8267,0.47518048
5647,0.47518048
11577,0.1
3398,0.47518048
7752,0.1
9026,0.47518048
11461,0.47518048
151,0.47518048
9725,0.9
2992,0.1
5827,0.9
11043,0.4861656
6853,0.9
9775,0.9
7667,0.47518048
2105,0.9
4359,0.9
7382,0.9
1892,0.9
11538,0.47518048
2876,0.47518048
5525,0.9
9267,0.7025646
5258,0.47518048
10543,0.9
8990,0.1
10889,0.9
5197,0.82611287
9152,0.9
2590,0.9
3930,0.9
4930,0.9
561,0.9
8199,0.1
8826,0.9
5169,0.47518048
10193,0.1
2636,0.47518048
1374,0.9
7145,0.1
4594,0.1
9540,0.9
4493,0.47518048
7451,0.47518048
3299,0.9
11706,0.9
1407,0.9
11632,0.1
10925,0.1
3630,0.9
943,0.47518048
6449,0.47518048
7156,0.9
8314,0.9
72,0.1
7249,0.9
10604,0.9
6239,0.1
7399,0.9
3752,0.9
1193,0.9
11690,0.47518048
6189,0.1
8674,0.47518048
1611,0.9
11368,0.9
6917,0.9
8180,0.9
10771,0.9
3006,0.1
5767,0.9
9398,0.47518048
1337,0.9
6145,0.47518048
1030,0.9
832,0.9
12351,0.47518048
1031,0.9
5256,0.9
2246,0.9
7088,0.9
673,0.47518048
727,0.39082345
11831,0.47518048
11104,0.47518048
3128,0.1
7079,0.9
5065,0.9
1610,0.9
766,0.47518048
5110,0.9
6414,0.9
4780,0.9
8527,0.47518048
326,0.9
10031,0.47518048
7008,0.9
5870,0.9
12066,0.9
11009,0.47518048
3973,0.9
6757,0.9
3316,0.9
4043,0.9
7971,0.9
6924,0.47518048
10179,0.1
6452,0.47518048
5222,0.47518048
1452,0.9
5300,0.9
11002,0.47518048
1709,0.9
9293,0.14016178
6884,0.9
6012,0.9
1923,0.9
1032,0.9
11259,0.47518048
6815,0.9
2048,0.9
8481,0.47518048
2245,0.15637547
1232,0.47518048
1135,0.47518048
6009,0.47518048
4427,0.1
1018,0.1
2123,0.9
3440,0.48271596
10783,0.1
8125,0.9
6166,0.9
8801,0.9
8515,0.1
6132,0.47518048
6204,0.47518048
48,0.47518048
1978,0.9
10891,0.9
6892,0.47518048
5559,0.9
2741,0.47518048
7354,0.47518048
8258,0.1
10140,0.9
6215,0.9
12098,0.1
